image_id,class,score,xmin,ymin,xmax,ymax
39,rifle,0.3133423924446106,-74.18086242675781,129.58604431152344,538.4386596679688,579.7551879882812
39,rifle,0.30862900614738464,-73.68075561523438,105.47028350830078,537.3348999023438,593.96875
39,rifle,0.3158973157405853,-70.31146240234375,170.12319946289062,542.5082397460938,543.52587890625
39,rifle,0.3153834044933319,-70.43031311035156,168.27256774902344,542.5258178710938,542.9242553710938
39,rifle,0.30731555819511414,-71.80221557617188,83.81581115722656,537.0270385742188,613.1364135742188
39,rifle,0.3103882372379303,-70.61686706542969,86.08500671386719,539.35888671875,609.4189453125
39,rifle,0.31023505330085754,-71.54153442382812,94.90487670898438,539.0581665039062,603.20361328125
39,rifle,0.3119177520275116,-72.33936309814453,117.72798919677734,539.6500854492188,583.279052734375
39,rifle,0.31495776772499084,-67.3140869140625,185.84304809570312,544.884765625,533.3965454101562
39,rifle,0.31709814071655273,-73.23294067382812,148.76609802246094,540.5377807617188,573.6666870117188
39,rifle,0.30073827505111694,-68.80467224121094,58.904727935791016,532.4995727539062,643.5466918945312
39,rifle,0.31346869468688965,-69.60627746582031,199.49441528320312,542.4814453125,528.0741577148438
39,rifle,0.3177686035633087,-69.3472671508789,181.09259033203125,544.9737548828125,544.858154296875
39,rifle,0.31448858976364136,-71.40421295166016,177.3278350830078,541.462890625,540.936279296875
39,rifle,0.31306302547454834,-72.69945526123047,117.96435546875,539.7496337890625,584.8883666992188
39,rifle,0.31538671255111694,-72.71526336669922,155.46669006347656,540.1766967773438,556.594970703125
39,rifle,0.3037552535533905,-72.52027893066406,72.04261779785156,535.1517944335938,618.6597900390625
39,rifle,0.3162900507450104,-69.31414794921875,167.70838928222656,543.3403930664062,545.9756469726562
39,rifle,0.3135280907154083,-72.82754516601562,112.67416381835938,539.7378540039062,591.6826782226562
39,rifle,0.31100618839263916,-71.92072296142578,101.50935363769531,539.6057739257812,596.22412109375
39,rifle,0.314569354057312,-71.09689331054688,151.41314697265625,541.6441040039062,554.4606323242188
39,rifle,0.3107640743255615,-71.02750396728516,142.34088134765625,542.1137084960938,556.81982421875
39,rifle,0.3122621774673462,-72.18299865722656,137.2148895263672,540.359130859375,565.3101806640625
39,rifle,0.3100486099720001,-71.55406188964844,136.77127075195312,541.4288330078125,562.216552734375
39,rifle,0.30764856934547424,-75.04227447509766,98.42546844482422,535.7589721679688,606.781982421875
39,rifle,0.31452223658561707,-68.9410629272461,178.0393829345703,543.7816162109375,536.4437255859375
39,rifle,0.30039316415786743,-69.70030212402344,51.44713592529297,532.048095703125,635.7465209960938
39,rifle,0.31471750140190125,-71.16487884521484,142.1064453125,541.2468872070312,564.4761352539062
39,rifle,0.31555092334747314,-70.60193634033203,161.9477996826172,542.5601806640625,546.5101928710938
39,rifle,0.31051820516586304,-71.51996612548828,111.46568298339844,540.0449829101562,586.7357177734375
39,rifle,0.31387001276016235,-72.31765747070312,152.90219116210938,540.7545166015625,552.5850219726562
39,rifle,0.31406888365745544,-70.42510986328125,194.78733825683594,542.0162353515625,529.8331909179688
39,rifle,0.316011905670166,-70.5135269165039,147.57662963867188,542.2486572265625,559.411376953125
39,rifle,0.3015744388103485,-71.93215942382812,71.4808578491211,535.6805419921875,614.68798828125
39,rifle,0.30631640553474426,-70.42918395996094,71.92658233642578,537.0435180664062,619.8048095703125
39,rifle,0.313738077878952,-71.6203384399414,150.15493774414062,540.7391967773438,556.357421875
39,rifle,0.3045879900455475,-71.46906280517578,71.09403991699219,535.9893188476562,619.1525268554688
39,rifle,0.3153975307941437,-72.03309631347656,153.29925537109375,541.15283203125,553.212158203125
39,rifle,0.30259475111961365,-71.30892944335938,62.228118896484375,533.5990600585938,633.7952270507812
39,rifle,0.3072342872619629,-71.64237976074219,80.93263244628906,537.3273315429688,613.2811279296875
39,rifle,0.3153746724128723,-68.33463287353516,181.96995544433594,544.2395629882812,536.3316650390625
39,rifle,0.31730592250823975,-69.69523620605469,168.54986572265625,544.1819458007812,552.3883056640625
39,rifle,0.30907365679740906,-72.43870544433594,90.63353729248047,538.0846557617188,612.6414794921875
39,rifle,0.30757060647010803,-72.2282485961914,84.93155670166016,537.0054931640625,610.5387573242188
39,rifle,0.3152250647544861,-69.75880432128906,190.6652374267578,542.9568481445312,533.471923828125
39,rifle,0.31283116340637207,-70.76541137695312,189.39361572265625,541.3720703125,531.914306640625
39,rifle,0.31674924492836,-70.9841079711914,176.10882568359375,542.4132080078125,545.4693603515625
41,grenade,0.30628105998039246,266.7987976074219,172.0194091796875,475.454345703125,416.48187255859375
41,grenade,0.3075540363788605,284.3445129394531,179.27101135253906,484.358154296875,421.5782470703125
44,knife,0.3438234031200409,125.1571273803711,83.97273254394531,471.43902587890625,597.4498901367188
44,knife,0.34332403540611267,143.9373779296875,120.88187408447266,379.4583435058594,320.2179260253906
44,knife,0.301957905292511,218.62191772460938,40.866859436035156,392.35955810546875,620.992919921875
44,knife,0.3696416914463043,143.78651428222656,92.19510650634766,494.4646301269531,595.1862182617188
44,knife,0.3334389626979828,115.96207427978516,156.9075927734375,391.6258544921875,370.0106201171875
44,knife,0.3463001549243927,136.60348510742188,141.8001708984375,364.96563720703125,341.317626953125
44,knife,0.3275085985660553,120.86387634277344,243.74847412109375,432.76007080078125,444.0644836425781
44,knife,0.35954245924949646,135.20994567871094,95.51110076904297,491.30108642578125,588.5918579101562
44,knife,0.372057169675827,129.28807067871094,123.5403060913086,396.112548828125,366.94146728515625
44,knife,0.3613942563533783,112.816162109375,107.68968963623047,501.2388916015625,558.9605102539062
44,knife,0.34815165400505066,144.16281127929688,154.66641235351562,366.42108154296875,339.1734313964844
44,knife,0.3603566884994507,131.6773223876953,94.583251953125,495.16552734375,589.7357177734375
44,knife,0.30956897139549255,122.71234893798828,295.4381103515625,452.5166015625,484.42950439453125
44,knife,0.3793927729129791,133.4127197265625,115.56346130371094,409.8658142089844,363.8572082519531
44,knife,0.36586055159568787,142.7650604248047,176.83108520507812,388.550048828125,379.8194274902344
44,knife,0.3837584853172302,121.9215087890625,122.08309936523438,427.7164611816406,423.3397216796875
44,knife,0.374626100063324,112.69723510742188,113.34152221679688,463.4261474609375,480.66583251953125
44,knife,0.3710961639881134,134.05282592773438,114.42117309570312,400.9048156738281,349.4694519042969
44,knife,0.3814598619937897,110.28047943115234,114.42159271240234,477.8563537597656,513.323486328125
44,knife,0.30057239532470703,93.9168930053711,66.81220245361328,485.4607849121094,615.3391723632812
44,knife,0.3273424804210663,182.16551208496094,60.96749496459961,445.9028015136719,617.3235473632812
44,knife,0.3607919216156006,135.04908752441406,123.49144744873047,381.6039733886719,341.9137878417969
44,knife,0.31145644187927246,118.83035278320312,278.8357849121094,446.2311096191406,474.269287109375
44,knife,0.37987494468688965,118.97635650634766,111.09638977050781,458.3760070800781,456.858154296875
44,knife,0.4048551619052887,151.03146362304688,115.8230972290039,428.03887939453125,389.5942077636719
44,knife,0.31569650769233704,105.11668395996094,366.9541931152344,459.5834655761719,527.5957641601562
44,knife,0.42887723445892334,154.40785217285156,118.7711181640625,490.0202941894531,551.2176513671875
44,knife,0.37521034479141235,124.79350280761719,107.4258041381836,500.57855224609375,560.16748046875
44,knife,0.3666313886642456,127.51982116699219,135.58412170410156,386.041015625,370.5087585449219
44,knife,0.37656861543655396,146.0742645263672,93.01512908935547,495.682861328125,595.2242431640625
44,knife,0.33538833260536194,145.2152862548828,147.74122619628906,361.7102966308594,326.9651184082031
44,knife,0.34612950682640076,143.36825561523438,151.0441436767578,365.5954284667969,338.7646179199219
44,knife,0.35449880361557007,115.96509552001953,145.0513153076172,404.7555236816406,391.7759094238281
44,knife,0.3844597637653351,123.44694519042969,109.87395477294922,456.869140625,432.97015380859375
44,knife,0.4012092351913452,133.66610717773438,115.68312072753906,480.29248046875,490.640625
44,knife,0.36242419481277466,154.66339111328125,89.01953887939453,478.4456787109375,597.04150390625
44,knife,0.38534605503082275,139.8370819091797,114.04930114746094,428.5370178222656,378.19873046875
44,knife,0.3578992784023285,142.30313110351562,165.83523559570312,378.05010986328125,360.5989074707031
44,knife,0.3519035875797272,165.91746520996094,80.24238586425781,453.3822937011719,601.6315307617188
44,knife,0.35741564631462097,156.22381591796875,90.60640716552734,466.3712463378906,593.1728515625
44,knife,0.31469404697418213,100.20349884033203,192.8209991455078,425.0993957519531,411.950439453125
44,knife,0.3834950029850006,118.24527740478516,109.65621185302734,479.361328125,488.6125793457031
44,knife,0.3534002900123596,123.54650115966797,165.29177856445312,393.5091247558594,384.5677490234375
44,knife,0.3114069998264313,242.60589599609375,58.467918395996094,449.9051513671875,615.4443359375
44,knife,0.34777596592903137,136.55270385742188,88.3664321899414,469.7401123046875,593.3294677734375
44,knife,0.3034777343273163,114.78298950195312,309.96368408203125,462.2438659667969,503.8394775390625
44,knife,0.38455531001091003,120.66372680664062,110.45918273925781,478.7873840332031,481.7335510253906
44,knife,0.37075597047805786,126.20240020751953,132.6833038330078,392.6516418457031,378.8639221191406
44,knife,0.3527775704860687,139.3175811767578,129.7167205810547,369.4814453125,331.271484375
44,knife,0.37803807854652405,136.39222717285156,114.09074401855469,415.9696350097656,359.02484130859375
44,knife,0.3684702515602112,113.45021057128906,107.36267852783203,495.6365661621094,534.5765380859375
44,knife,0.3879741430282593,126.19950103759766,111.48727416992188,435.7923583984375,403.2789001464844
44,knife,0.3523135483264923,142.79147338867188,169.3621826171875,378.51416015625,358.5953063964844
44,knife,0.36131274700164795,133.67198181152344,95.95463562011719,480.0338134765625,585.072021484375
44,knife,0.39286428689956665,153.07591247558594,119.55659484863281,415.785400390625,369.3496398925781
44,knife,0.37247928977012634,153.75697326660156,94.17706298828125,482.44378662109375,592.1167602539062
44,knife,0.3821146488189697,120.62185668945312,109.60859680175781,465.2043151855469,452.95062255859375
44,knife,0.3843098282814026,122.75514221191406,109.57044982910156,448.84234619140625,427.4969787597656
44,knife,0.39252009987831116,131.37149047851562,112.08495330810547,461.34918212890625,440.1733093261719
45,sword,0.34418606758117676,17.81504249572754,119.53819274902344,600.7699584960938,498.1896667480469
45,sword,0.3117412030696869,11.067609786987305,109.58740234375,611.1209106445312,549.9367065429688
46,knife,0.3133537769317627,133.68370056152344,93.90249633789062,517.27197265625,545.21484375
46,knife,0.30817967653274536,111.1800308227539,90.87519073486328,476.8978576660156,475.7145080566406
46,knife,0.32988065481185913,120.0748519897461,97.31908416748047,495.6158142089844,521.1968383789062
46,knife,0.3400167226791382,121.1823959350586,99.65217590332031,475.92889404296875,464.7642822265625
46,knife,0.3258242905139923,129.52000427246094,95.1067123413086,502.0334167480469,543.5767822265625
46,knife,0.3165607154369354,127.37561798095703,90.47168731689453,496.0118408203125,536.0302124023438
46,knife,0.30955222249031067,139.894287109375,91.61881256103516,520.5732421875,552.6731567382812
46,knife,0.30244022607803345,155.9809112548828,77.51874542236328,513.2489013671875,585.1357421875
46,knife,0.30089670419692993,154.12986755371094,83.33641052246094,519.3310546875,570.5865478515625
46,knife,0.30300217866897583,147.98277282714844,81.5054702758789,515.4014892578125,581.1318359375
46,knife,0.3273283839225769,128.86126708984375,95.54204559326172,500.8877868652344,540.1206665039062
46,knife,0.34755852818489075,117.23973846435547,97.76642608642578,450.64715576171875,425.8169250488281
46,knife,0.34752076864242554,114.14563751220703,102.9857406616211,476.8312072753906,451.87835693359375
46,knife,0.33487367630004883,123.99043273925781,95.13583374023438,486.8457336425781,499.31201171875
46,knife,0.32094261050224304,115.6978759765625,94.9269027709961,491.89971923828125,508.30169677734375
46,knife,0.3173351585865021,132.58486938476562,93.52935028076172,511.2570495605469,544.8876953125
46,knife,0.30082738399505615,139.38885498046875,91.39520263671875,521.4703979492188,557.968017578125
46,knife,0.304522305727005,159.90805053710938,83.70762634277344,512.8565063476562,573.460693359375
46,knife,0.31794288754463196,136.64450073242188,92.2727279663086,509.0006408691406,563.7926025390625
46,knife,0.32165688276290894,128.84107971191406,92.91130065917969,502.96319580078125,545.291259765625
46,knife,0.3105854392051697,136.81167602539062,89.48641204833984,519.3259887695312,557.6138916015625
46,knife,0.3240404725074768,122.13688659667969,91.68415069580078,479.3761901855469,503.81048583984375
46,knife,0.3105870187282562,137.0847625732422,89.06080627441406,515.0592651367188,569.869873046875
46,knife,0.3172024190425873,133.14356994628906,93.7745590209961,511.35986328125,543.296875
46,knife,0.30872491002082825,139.5754852294922,91.04182434082031,520.5806274414062,555.1821899414062
46,knife,0.309630811214447,145.2041778564453,83.86075592041016,504.4262390136719,582.7948608398438
46,knife,0.3174290955066681,143.0207977294922,89.75493621826172,506.404052734375,568.748291015625
46,knife,0.3062477707862854,138.76730346679688,87.56121063232422,521.0364379882812,570.0733642578125
46,knife,0.35229697823524475,116.94020080566406,103.1151351928711,416.3355407714844,384.68914794921875
